time,split,n,HR,NDCG,K,n_neg,batch,fast,max_samples,cold_item_th,only_img
2025-08-27 19:08:48,valid_all,20000,0.1501,0.0837262451171875,20,500,1024,1,20000,1,0
2025-08-27 19:08:48,valid_cf_only,20000,0.2938,0.16484893226623534,20,500,1024,1,20000,1,0
2025-08-27 19:08:48,valid_cold_item,20000,0.0506,0.026376531982421875,20,500,1024,1,20000,1,0
2025-08-27 19:08:48,valid_extreme_cold_item,20000,0.00255,0.0007033182688057423,20,500,1024,1,20000,1,0
2025-08-27 19:08:48,test_all,20000,0.11675,0.05776352233886719,20,500,1024,1,20000,1,0
2025-08-27 19:08:48,test_cf_only,20000,0.3412,0.22459524002075196,20,500,1024,1,20000,1,0
2025-08-27 19:08:48,test_cold_user,20000,0.1119,0.04994237833023071,20,500,1024,1,20000,1,0
2025-08-27 19:08:48,test_cold_item,20000,0.04785,0.021269921016693116,20,500,1024,1,20000,1,0
2025-08-27 19:08:48,test_extreme_cold_item,20000,0.0083,0.002330968138575554,20,500,1024,1,20000,1,0
2025-08-27 20:00:22,valid_all,20000,0.1549,0.08701629161834717,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,valid_cf_only,20000,0.30205,0.17082014236450196,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,valid_cold_user,20000,0.15575,0.089115913772583,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,valid_cold_item,20000,0.05165,0.027023803043365477,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,valid_extreme_cold_item,20000,0.00165,0.00046817250177264214,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,test_all,20000,0.11825,0.05791541805267334,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,test_cf_only,20000,0.34595,0.2267295799255371,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,test_cold_user,20000,0.11635,0.05638976058959961,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,test_cold_item,20000,0.0458,0.02069834794998169,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:00:22,test_extreme_cold_item,20000,0.00605,0.001663611125946045,20,500,1024,1,20000,1,1,0,0
