time,split,n,HR,NDCG,K,n_neg,batch,fast,max_samples,cold_item_th,only_img
2025-08-27 18:59:55,valid_all,585,0.5846153846153846,0.45606209518563035,20,500,1024,1,20000,1,0
2025-08-27 18:59:55,valid_cf_only,419,0.7995226730310262,0.6364639027306459,20,500,1024,1,20000,1,0
2025-08-27 18:59:55,valid_cold_item,254,0.25984251968503935,0.20588569941483145,20,500,1024,1,20000,1,0
2025-08-27 18:59:55,valid_extreme_cold_item,166,0.012048192771084338,0.003421733537352229,20,500,1024,1,20000,1,0
2025-08-27 18:59:55,test_all,20000,0.22515,0.10104763965606689,20,500,1024,1,20000,1,0
2025-08-27 18:59:55,test_cf_only,4568,0.7300788091068301,0.5493188881414784,20,500,1024,1,20000,1,0
2025-08-27 18:59:55,test_cold_user,20000,0.20705,0.08639474716186524,20,500,1024,1,20000,1,0
2025-08-27 18:59:55,test_cold_item,20000,0.0902,0.03661790781021118,20,500,1024,1,20000,1,0
2025-08-27 18:59:55,test_extreme_cold_item,20000,0.03355,0.010211206197738647,20,500,1024,1,20000,1,0
2025-08-27 19:00:39,valid_all,585,0.5145299145299145,0.36070877466446316,20,2000,1024,1,0,1,0
2025-08-27 19:00:39,valid_cf_only,419,0.7159904534606205,0.5024646039794339,20,2000,1024,1,0,1,0
2025-08-27 19:00:39,valid_cold_item,254,0.20078740157480315,0.18720804049274115,20,2000,1024,1,0,1,0
2025-08-27 19:00:39,valid_extreme_cold_item,166,0.0,0.0,20,2000,1024,1,0,1,0
2025-08-27 19:00:39,test_all,206474,0.09508218952507337,0.04149755966968552,20,2000,1024,1,0,1,0
2025-08-27 19:00:39,test_cf_only,4568,0.6247810858143608,0.41903739969283604,20,2000,1024,1,0,1,0
2025-08-27 19:00:39,test_cold_user,200305,0.08418162302488705,0.03348405393848661,20,2000,1024,1,0,1,0
2025-08-27 19:00:39,test_cold_item,95115,0.027524575513851655,0.012796009423472945,20,2000,1024,1,0,1,0
2025-08-27 19:00:39,test_extreme_cold_item,74874,0.003913240911397815,0.0011829863298852229,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,valid_all,585,0.5145299145299145,0.36070877466446316,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,valid_cf_only,419,0.7159904534606205,0.5024646039794339,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,valid_cold_item,254,0.20078740157480315,0.18720804049274115,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,valid_extreme_cold_item,166,0.0,0.0,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,test_all,206474,0.09508218952507337,0.04149755966968552,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,test_cf_only,4568,0.6247810858143608,0.41903739969283604,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,test_cold_user,200305,0.08418162302488705,0.03348405393848661,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,test_cold_item,95115,0.027524575513851655,0.012796009423472945,20,2000,1024,1,0,1,0
2025-08-27 19:01:58,test_extreme_cold_item,74874,0.003913240911397815,0.0011829863298852229,20,2000,1024,1,0,1,0
2025-08-27 19:02:26,valid_all,585,0.5846153846153846,0.45606209518563035,20,500,1024,1,20000,1,0
2025-08-27 19:02:26,valid_cf_only,419,0.7995226730310262,0.6364639027306459,20,500,1024,1,20000,1,0
2025-08-27 19:02:26,valid_cold_item,254,0.25984251968503935,0.20588569941483145,20,500,1024,1,20000,1,0
2025-08-27 19:02:26,valid_extreme_cold_item,166,0.012048192771084338,0.003421733537352229,20,500,1024,1,20000,1,0
2025-08-27 19:02:26,test_all,20000,0.22515,0.10104763965606689,20,500,1024,1,20000,1,0
2025-08-27 19:02:26,test_cf_only,4568,0.7300788091068301,0.5493188881414784,20,500,1024,1,20000,1,0
2025-08-27 19:02:26,test_cold_user,20000,0.20705,0.08639474716186524,20,500,1024,1,20000,1,0
2025-08-27 19:02:26,test_cold_item,20000,0.0902,0.03661790781021118,20,500,1024,1,20000,1,0
2025-08-27 19:02:26,test_extreme_cold_item,20000,0.03355,0.010211206197738647,20,500,1024,1,20000,1,0
2025-08-27 20:10:47,valid_all,585,0.6051282051282051,0.46385367629874463,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,valid_cf_only,419,0.8424821002386634,0.6355761252610382,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,valid_cold_user,417,0.6019184652278178,0.4520516887271433,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,valid_cold_item,254,0.2874015748031496,0.2302874467504306,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,valid_extreme_cold_item,166,0.0,0.0,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,test_all,20000,0.2627,0.11799588241577148,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,test_cf_only,4568,0.8150175131348512,0.5767033471743822,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,test_cold_user,20000,0.25985,0.11293817176818848,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,test_cold_item,20000,0.09385,0.03997160129547119,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:10:47,test_extreme_cold_item,20000,0.02135,0.005875429558753967,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,valid_all,585,0.5282051282051282,0.21288216093666534,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,valid_cf_only,419,0.7279236276849642,0.2957274953619108,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,valid_cold_user,417,0.5227817745803357,0.2060353670188849,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,valid_cold_item,254,0.12992125984251968,0.04664167269008366,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,valid_extreme_cold_item,166,0.024096385542168676,0.005681557827685253,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,test_all,20000,0.26625,0.11504520893096924,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,test_cf_only,4568,0.7808669001751314,0.330376453032218,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,test_cold_user,20000,0.25975,0.11239472122192383,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,test_cold_item,20000,0.0901,0.03367644491195679,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:15:48,test_extreme_cold_item,20000,0.0355,0.010288199520111084,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,valid_all,585,0.5282051282051282,0.21288216093666534,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,valid_cf_only,419,0.7279236276849642,0.2957274953619108,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,valid_cold_user,417,0.5227817745803357,0.2060353670188849,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,valid_cold_item,254,0.12992125984251968,0.04664167269008366,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,valid_extreme_cold_item,166,0.024096385542168676,0.005681557827685253,20,500,1024,1,20000,1,1,0,0
